1.862125e-02 -7.619324e+01 1.862125e-02 9.734268e+01 1.862125e-02 4.867134e+01 
1.863125e-02 -7.578480e+01 1.863125e-02 9.733233e+01 1.863125e-02 4.866616e+01 
1.864125e-02 -7.537338e+01 1.864125e-02 9.732197e+01 1.864125e-02 4.866099e+01 
1.865125e-02 -7.495897e+01 1.865125e-02 9.731162e+01 1.865125e-02 4.865581e+01 
1.866125e-02 -7.454161e+01 1.866125e-02 9.730127e+01 1.866125e-02 4.865063e+01 
1.867125e-02 -7.412131e+01 1.867125e-02 9.729092e+01 1.867125e-02 4.864546e+01 
1.868125e-02 -7.369807e+01 1.868125e-02 9.728057e+01 1.868125e-02 4.864028e+01 
1.869125e-02 -7.327193e+01 1.869125e-02 9.727022e+01 1.869125e-02 4.863511e+01 
1.870125e-02 -7.284290e+01 1.870125e-02 9.725987e+01 1.870125e-02 4.862994e+01 
1.871125e-02 -7.241099e+01 1.871125e-02 9.724952e+01 1.871125e-02 4.862476e+01 
1.872125e-02 -7.197622e+01 1.872125e-02 9.723918e+01 1.872125e-02 4.861959e+01 
1.873125e-02 -7.153861e+01 1.873125e-02 9.722884e+01 1.873125e-02 4.861442e+01 
1.874125e-02 -7.109818e+01 1.874125e-02 9.721849e+01 1.874125e-02 4.860925e+01 
1.875125e-02 -7.065494e+01 1.875125e-02 9.720815e+01 1.875125e-02 4.860408e+01 
1.876125e-02 -7.020891e+01 1.876125e-02 9.719781e+01 1.876125e-02 4.859890e+01 
1.877125e-02 -6.976011e+01 1.877125e-02 9.718747e+01 1.877125e-02 4.859374e+01 
1.878125e-02 -6.930855e+01 1.878125e-02 9.717713e+01 1.878125e-02 4.858857e+01 
1.879125e-02 -6.885426e+01 1.879125e-02 9.716679e+01 1.879125e-02 4.858340e+01 
1.880125e-02 -6.839725e+01 1.880125e-02 9.715646e+01 1.880125e-02 4.857823e+01 
1.881125e-02 -6.793754e+01 1.881125e-02 9.714612e+01 1.881125e-02 4.857306e+01 
1.882125e-02 -6.747514e+01 1.882125e-02 9.713579e+01 1.882125e-02 4.856789e+01 
1.883125e-02 -6.701009e+01 1.883125e-02 9.712546e+01 1.883125e-02 4.856273e+01 
1.884125e-02 -6.654239e+01 1.884125e-02 9.711512e+01 1.884125e-02 4.855756e+01 
1.885125e-02 -6.607206e+01 1.885125e-02 9.710479e+01 1.885125e-02 4.855240e+01 
1.886125e-02 -6.559912e+01 1.886125e-02 9.709446e+01 1.886125e-02 4.854723e+01 
1.887125e-02 -6.512359e+01 1.887125e-02 9.708413e+01 1.887125e-02 4.854207e+01 
1.888125e-02 -6.464550e+01 1.888125e-02 9.707381e+01 1.888125e-02 4.853690e+01 
1.889125e-02 -6.416485e+01 1.889125e-02 9.706348e+01 1.889125e-02 4.853174e+01 
1.890125e-02 -6.368166e+01 1.890125e-02 9.705315e+01 1.890125e-02 4.852658e+01 
1.891125e-02 -6.319597e+01 1.891125e-02 9.704283e+01 1.891125e-02 4.852142e+01 
1.892125e-02 -6.270777e+01 1.892125e-02 9.703251e+01 1.892125e-02 4.851625e+01 
1.893125e-02 -6.221711e+01 1.893125e-02 9.702218e+01 1.893125e-02 4.851109e+01 
1.894125e-02 -6.172398e+01 1.894125e-02 9.701186e+01 1.894125e-02 4.850593e+01 
1.895125e-02 -6.122842e+01 1.895125e-02 9.700154e+01 1.895125e-02 4.850077e+01 
1.896125e-02 -6.073045e+01 1.896125e-02 9.699123e+01 1.896125e-02 4.849561e+01 
1.897125e-02 -6.023007e+01 1.897125e-02 9.698091e+01 1.897125e-02 4.849045e+01 
1.898125e-02 -5.972732e+01 1.898125e-02 9.697059e+01 1.898125e-02 4.848530e+01 
1.899125e-02 -5.922221e+01 1.899125e-02 9.696028e+01 1.899125e-02 4.848014e+01 
1.900125e-02 -5.871476e+01 1.900125e-02 9.694996e+01 1.900125e-02 4.847498e+01 
1.901125e-02 -5.820499e+01 1.901125e-02 9.693965e+01 1.901125e-02 4.846982e+01 
1.902125e-02 -5.769293e+01 1.902125e-02 9.692934e+01 1.902125e-02 4.846467e+01 
1.903125e-02 -5.717858e+01 1.903125e-02 9.691902e+01 1.903125e-02 4.845951e+01 
1.904125e-02 -5.666198e+01 1.904125e-02 9.690871e+01 1.904125e-02 4.845436e+01 
1.905125e-02 -5.614315e+01 1.905125e-02 9.689841e+01 1.905125e-02 4.844920e+01 
1.906125e-02 -5.562209e+01 1.906125e-02 9.688810e+01 1.906125e-02 4.844405e+01 
1.907125e-02 -5.509885e+01 1.907125e-02 9.687779e+01 1.907125e-02 4.843890e+01 
1.908125e-02 -5.457342e+01 1.908125e-02 9.686749e+01 1.908125e-02 4.843374e+01 
1.909125e-02 -5.404584e+01 1.909125e-02 9.685718e+01 1.909125e-02 4.842859e+01 
1.910125e-02 -5.351613e+01 1.910125e-02 9.684688e+01 1.910125e-02 4.842344e+01 
1.911125e-02 -5.298431e+01 1.911125e-02 9.683658e+01 1.911125e-02 4.841829e+01 
1.912125e-02 -5.245039e+01 1.912125e-02 9.682627e+01 1.912125e-02 4.841314e+01 
1.913125e-02 -5.191440e+01 1.913125e-02 9.681597e+01 1.913125e-02 4.840799e+01 
1.914125e-02 -5.137637e+01 1.914125e-02 9.680567e+01 1.914125e-02 4.840284e+01 
1.915125e-02 -5.083630e+01 1.915125e-02 9.679538e+01 1.915125e-02 4.839769e+01 
1.916125e-02 -5.029423e+01 1.916125e-02 9.678508e+01 1.916125e-02 4.839254e+01 
1.917125e-02 -4.975017e+01 1.917125e-02 9.677478e+01 1.917125e-02 4.838739e+01 
1.918125e-02 -4.920415e+01 1.918125e-02 9.676449e+01 1.918125e-02 4.838224e+01 
1.919125e-02 -4.865619e+01 1.919125e-02 9.675420e+01 1.919125e-02 4.837710e+01 
1.920125e-02 -4.810630e+01 1.920125e-02 9.674390e+01 1.920125e-02 4.837195e+01 
1.921125e-02 -4.755452e+01 1.921125e-02 9.673361e+01 1.921125e-02 4.836681e+01 
1.922125e-02 -4.700086e+01 1.922125e-02 9.672332e+01 1.922125e-02 4.836166e+01 
1.923125e-02 -4.644534e+01 1.923125e-02 9.671303e+01 1.923125e-02 4.835652e+01 
1.924125e-02 -4.588799e+01 1.924125e-02 9.670274e+01 1.924125e-02 4.835137e+01 
1.925125e-02 -4.532883e+01 1.925125e-02 9.669246e+01 1.925125e-02 4.834623e+01 
1.926125e-02 -4.476787e+01 1.926125e-02 9.668217e+01 1.926125e-02 4.834109e+01 
1.927125e-02 -4.420516e+01 1.927125e-02 9.667189e+01 1.927125e-02 4.833594e+01 
1.928125e-02 -4.364069e+01 1.928125e-02 9.666160e+01 1.928125e-02 4.833080e+01 
1.929125e-02 -4.307450e+01 1.929125e-02 9.665132e+01 1.929125e-02 4.832566e+01 
1.930125e-02 -4.250662e+01 1.930125e-02 9.664104e+01 1.930125e-02 4.832052e+01 
1.931125e-02 -4.193705e+01 1.931125e-02 9.663076e+01 1.931125e-02 4.831538e+01 
1.932125e-02 -4.136583e+01 1.932125e-02 9.662048e+01 1.932125e-02 4.831024e+01 
1.933125e-02 -4.079298e+01 1.933125e-02 9.661020e+01 1.933125e-02 4.830510e+01 
1.934125e-02 -4.021851e+01 1.934125e-02 9.659992e+01 1.934125e-02 4.829996e+01 
1.935125e-02 -3.964246e+01 1.935125e-02 9.658965e+01 1.935125e-02 4.829482e+01 
1.936125e-02 -3.906484e+01 1.936125e-02 9.657937e+01 1.936125e-02 4.828969e+01 
1.937125e-02 -3.848568e+01 1.937125e-02 9.656910e+01 1.937125e-02 4.828455e+01 
1.938125e-02 -3.790500e+01 1.938125e-02 9.655883e+01 1.938125e-02 4.827941e+01 
1.939125e-02 -3.732283e+01 1.939125e-02 9.654855e+01 1.939125e-02 4.827428e+01 
1.940125e-02 -3.673918e+01 1.940125e-02 9.653828e+01 1.940125e-02 4.826914e+01 
1.941125e-02 -3.615408e+01 1.941125e-02 9.652801e+01 1.941125e-02 4.826401e+01 
1.942125e-02 -3.556755e+01 1.942125e-02 9.651775e+01 1.942125e-02 4.825887e+01 
1.943125e-02 -3.497962e+01 1.943125e-02 9.650748e+01 1.943125e-02 4.825374e+01 
1.944125e-02 -3.439031e+01 1.944125e-02 9.649721e+01 1.944125e-02 4.824861e+01 
1.945125e-02 -3.379964e+01 1.945125e-02 9.648695e+01 1.945125e-02 4.824347e+01 
1.946125e-02 -3.320764e+01 1.946125e-02 9.647668e+01 1.946125e-02 4.823834e+01 
1.947125e-02 -3.261432e+01 1.947125e-02 9.646642e+01 1.947125e-02 4.823321e+01 
1.948125e-02 -3.201972e+01 1.948125e-02 9.645616e+01 1.948125e-02 4.822808e+01 
1.949125e-02 -3.142385e+01 1.949125e-02 9.644590e+01 1.949125e-02 4.822295e+01 
1.950125e-02 -3.082675e+01 1.950125e-02 9.643564e+01 1.950125e-02 4.821782e+01 
1.951125e-02 -3.022842e+01 1.951125e-02 9.642538e+01 1.951125e-02 4.821269e+01 
1.952125e-02 -2.962891e+01 1.952125e-02 9.641512e+01 1.952125e-02 4.820756e+01 
1.953125e-02 -2.902822e+01 1.953125e-02 9.640487e+01 1.953125e-02 4.820243e+01 
1.954125e-02 -2.842639e+01 1.954125e-02 9.639461e+01 1.954125e-02 4.819731e+01 
1.955125e-02 -2.782343e+01 1.955125e-02 9.638436e+01 1.955125e-02 4.819218e+01 
1.956125e-02 -2.721938e+01 1.956125e-02 9.637410e+01 1.956125e-02 4.818705e+01 
1.957125e-02 -2.661425e+01 1.957125e-02 9.636385e+01 1.957125e-02 4.818193e+01 
1.958125e-02 -2.600807e+01 1.958125e-02 9.635360e+01 1.958125e-02 4.817680e+01 
1.959125e-02 -2.540087e+01 1.959125e-02 9.634335e+01 1.959125e-02 4.817168e+01 
1.960125e-02 -2.479266e+01 1.960125e-02 9.633310e+01 1.960125e-02 4.816655e+01 
1.961125e-02 -2.418347e+01 1.961125e-02 9.632285e+01 1.961125e-02 4.816143e+01 
1.962125e-02 -2.357333e+01 1.962125e-02 9.631261e+01 1.962125e-02 4.815630e+01 
1.963125e-02 -2.296226e+01 1.963125e-02 9.630236e+01 1.963125e-02 4.815118e+01 
1.964125e-02 -2.235028e+01 1.964125e-02 9.629212e+01 1.964125e-02 4.814606e+01 
1.965125e-02 -2.173742e+01 1.965125e-02 9.628187e+01 1.965125e-02 4.814094e+01 
1.966125e-02 -2.112370e+01 1.966125e-02 9.627163e+01 1.966125e-02 4.813582e+01 
1.967125e-02 -2.050914e+01 1.967125e-02 9.626139e+01 1.967125e-02 4.813070e+01 
1.968125e-02 -1.989378e+01 1.968125e-02 9.625115e+01 1.968125e-02 4.812558e+01 
1.969125e-02 -1.927763e+01 1.969125e-02 9.624091e+01 1.969125e-02 4.812046e+01 
1.970125e-02 -1.866072e+01 1.970125e-02 9.623067e+01 1.970125e-02 4.811534e+01 
1.971125e-02 -1.804308e+01 1.971125e-02 9.622044e+01 1.971125e-02 4.811022e+01 
1.972125e-02 -1.742472e+01 1.972125e-02 9.621020e+01 1.972125e-02 4.810510e+01 
1.973125e-02 -1.680567e+01 1.973125e-02 9.619997e+01 1.973125e-02 4.809998e+01 
1.974125e-02 -1.618596e+01 1.974125e-02 9.618973e+01 1.974125e-02 4.809487e+01 
1.975125e-02 -1.556561e+01 1.975125e-02 9.617950e+01 1.975125e-02 4.808975e+01 
1.976125e-02 -1.494465e+01 1.976125e-02 9.616927e+01 1.976125e-02 4.808463e+01 
1.977125e-02 -1.432310e+01 1.977125e-02 9.615904e+01 1.977125e-02 4.807952e+01 
1.978125e-02 -1.370098e+01 1.978125e-02 9.614881e+01 1.978125e-02 4.807440e+01 
1.979125e-02 -1.307832e+01 1.979125e-02 9.613858e+01 1.979125e-02 4.806929e+01 
1.980125e-02 -1.245514e+01 1.980125e-02 9.612835e+01 1.980125e-02 4.806418e+01 
1.981125e-02 -1.183147e+01 1.981125e-02 9.611813e+01 1.981125e-02 4.805906e+01 
1.982125e-02 -1.120734e+01 1.982125e-02 9.610790e+01 1.982125e-02 4.805395e+01 
1.983125e-02 -1.058276e+01 1.983125e-02 9.609768e+01 1.983125e-02 4.804884e+01 
1.984125e-02 -9.957767e+00 1.984125e-02 9.608746e+01 1.984125e-02 4.804373e+01 
1.985125e-02 -9.332379e+00 1.985125e-02 9.607724e+01 1.985125e-02 4.803862e+01 
1.986125e-02 -8.706623e+00 1.986125e-02 9.606702e+01 1.986125e-02 4.803351e+01 
1.987125e-02 -8.080523e+00 1.987125e-02 9.605680e+01 1.987125e-02 4.802840e+01 
1.988125e-02 -7.454103e+00 1.988125e-02 9.604658e+01 1.988125e-02 4.802329e+01 
1.989125e-02 -6.827390e+00 1.989125e-02 9.603636e+01 1.989125e-02 4.801818e+01 
1.990125e-02 -6.200407e+00 1.990125e-02 9.602615e+01 1.990125e-02 4.801307e+01 
1.991125e-02 -5.573179e+00 1.991125e-02 9.601593e+01 1.991125e-02 4.800797e+01 
1.992125e-02 -4.945731e+00 1.992125e-02 9.600572e+01 1.992125e-02 4.800286e+01 
1.993125e-02 -4.318088e+00 1.993125e-02 9.599550e+01 1.993125e-02 4.799775e+01 
1.994125e-02 -3.690274e+00 1.994125e-02 9.598529e+01 1.994125e-02 4.799265e+01 
1.995125e-02 -3.062315e+00 1.995125e-02 9.597508e+01 1.995125e-02 4.798754e+01 
1.996125e-02 -2.434235e+00 1.996125e-02 9.596487e+01 1.996125e-02 4.798244e+01 
1.997125e-02 -1.806059e+00 1.997125e-02 9.595466e+01 1.997125e-02 4.797733e+01 
1.998125e-02 -1.177811e+00 1.998125e-02 9.594446e+01 1.998125e-02 4.797223e+01 
1.999125e-02 -5.495169e-01 1.999125e-02 9.593425e+01 1.999125e-02 4.796712e+01 
2.000125e-02 7.879881e-02 2.000125e-02 9.592404e+01 2.000125e-02 4.796202e+01 
2.001125e-02 7.071115e-01 2.001125e-02 9.591384e+01 2.001125e-02 4.795692e+01 
2.002125e-02 1.335396e+00 2.002125e-02 9.590364e+01 2.002125e-02 4.795182e+01 
2.003125e-02 1.963628e+00 2.003125e-02 9.589343e+01 2.003125e-02 4.794672e+01 
2.004125e-02 2.591783e+00 2.004125e-02 9.588323e+01 2.004125e-02 4.794162e+01 
2.005125e-02 3.219835e+00 2.005125e-02 9.587303e+01 2.005125e-02 4.793652e+01 
2.006125e-02 3.847760e+00 2.006125e-02 9.586284e+01 2.006125e-02 4.793142e+01 
2.007125e-02 4.475533e+00 2.007125e-02 9.585264e+01 2.007125e-02 4.792632e+01 
2.008125e-02 5.103130e+00 2.008125e-02 9.584244e+01 2.008125e-02 4.792122e+01 
2.009125e-02 5.730525e+00 2.009125e-02 9.583225e+01 2.009125e-02 4.791612e+01 
2.010125e-02 6.357693e+00 2.010125e-02 9.582205e+01 2.010125e-02 4.791103e+01 
2.011125e-02 6.984611e+00 2.011125e-02 9.581186e+01 2.011125e-02 4.790593e+01 
2.012125e-02 7.611253e+00 2.012125e-02 9.580167e+01 2.012125e-02 4.790083e+01 
2.013125e-02 8.237595e+00 2.013125e-02 9.579147e+01 2.013125e-02 4.789574e+01 
2.014125e-02 8.863611e+00 2.014125e-02 9.578128e+01 2.014125e-02 4.789064e+01 
2.015125e-02 9.489278e+00 2.015125e-02 9.577110e+01 2.015125e-02 4.788555e+01 
2.016125e-02 1.011457e+01 2.016125e-02 9.576091e+01 2.016125e-02 4.788045e+01 
2.017125e-02 1.073946e+01 2.017125e-02 9.575072e+01 2.017125e-02 4.787536e+01 
2.018125e-02 1.136393e+01 2.018125e-02 9.574054e+01 2.018125e-02 4.787027e+01 
2.019125e-02 1.198795e+01 2.019125e-02 9.573035e+01 2.019125e-02 4.786518e+01 
2.020125e-02 1.261150e+01 2.020125e-02 9.572017e+01 2.020125e-02 4.786008e+01 
2.021125e-02 1.323455e+01 2.021125e-02 9.570998e+01 2.021125e-02 4.785499e+01 
2.022125e-02 1.385707e+01 2.022125e-02 9.569980e+01 2.022125e-02 4.784990e+01 
2.023125e-02 1.447905e+01 2.023125e-02 9.568962e+01 2.023125e-02 4.784481e+01 
2.024125e-02 1.510046e+01 2.024125e-02 9.567944e+01 2.024125e-02 4.783972e+01 
2.025125e-02 1.572127e+01 2.025125e-02 9.566927e+01 2.025125e-02 4.783463e+01 
2.026125e-02 1.634146e+01 2.026125e-02 9.565909e+01 2.026125e-02 4.782954e+01 
2.027125e-02 1.696101e+01 2.027125e-02 9.564891e+01 2.027125e-02 4.782446e+01 
2.028125e-02 1.757988e+01 2.028125e-02 9.563874e+01 2.028125e-02 4.781937e+01 
2.029125e-02 1.819807e+01 2.029125e-02 9.562856e+01 2.029125e-02 4.781428e+01 
2.030125e-02 1.881553e+01 2.030125e-02 9.561839e+01 2.030125e-02 4.780920e+01 
2.031125e-02 1.943225e+01 2.031125e-02 9.560822e+01 2.031125e-02 4.780411e+01 
2.032125e-02 2.004820e+01 2.032125e-02 9.559805e+01 2.032125e-02 4.779902e+01 
2.033125e-02 2.066337e+01 2.033125e-02 9.558788e+01 2.033125e-02 4.779394e+01 
2.034125e-02 2.127771e+01 2.034125e-02 9.557771e+01 2.034125e-02 4.778886e+01 
2.035125e-02 2.189122e+01 2.035125e-02 9.556754e+01 2.035125e-02 4.778377e+01 
2.036125e-02 2.250386e+01 2.036125e-02 9.555738e+01 2.036125e-02 4.777869e+01 
2.037125e-02 2.311561e+01 2.037125e-02 9.554721e+01 2.037125e-02 4.777361e+01 
2.038125e-02 2.372646e+01 2.038125e-02 9.553705e+01 2.038125e-02 4.776852e+01 
2.039125e-02 2.433636e+01 2.039125e-02 9.552689e+01 2.039125e-02 4.776344e+01 
2.040125e-02 2.494530e+01 2.040125e-02 9.551672e+01 2.040125e-02 4.775836e+01 
2.041125e-02 2.555326e+01 2.041125e-02 9.550656e+01 2.041125e-02 4.775328e+01 
2.042125e-02 2.616021e+01 2.042125e-02 9.549640e+01 2.042125e-02 4.774820e+01 
2.043125e-02 2.676613e+01 2.043125e-02 9.548624e+01 2.043125e-02 4.774312e+01 
2.044125e-02 2.737099e+01 2.044125e-02 9.547609e+01 2.044125e-02 4.773804e+01 
2.045125e-02 2.797477e+01 2.045125e-02 9.546593e+01 2.045125e-02 4.773297e+01 
2.046125e-02 2.857745e+01 2.046125e-02 9.545578e+01 2.046125e-02 4.772789e+01 
2.047125e-02 2.917900e+01 2.047125e-02 9.544562e+01 2.047125e-02 4.772281e+01 
2.048125e-02 2.977939e+01 2.048125e-02 9.543547e+01 2.048125e-02 4.771773e+01 
2.049125e-02 3.037861e+01 2.049125e-02 9.542532e+01 2.049125e-02 4.771266e+01 
2.050125e-02 3.097663e+01 2.050125e-02 9.541516e+01 2.050125e-02 4.770758e+01 
2.051125e-02 3.157343e+01 2.051125e-02 9.540501e+01 2.051125e-02 4.770251e+01 
2.052125e-02 3.216898e+01 2.052125e-02 9.539487e+01 2.052125e-02 4.769743e+01 
2.053125e-02 3.276326e+01 2.053125e-02 9.538472e+01 2.053125e-02 4.769236e+01 
2.054125e-02 3.335625e+01 2.054125e-02 9.537457e+01 2.054125e-02 4.768729e+01 
2.055125e-02 3.394792e+01 2.055125e-02 9.536443e+01 2.055125e-02 4.768221e+01 
2.056125e-02 3.453825e+01 2.056125e-02 9.535428e+01 2.056125e-02 4.767714e+01 
2.057125e-02 3.512722e+01 2.057125e-02 9.534414e+01 2.057125e-02 4.767207e+01 
2.058125e-02 3.571480e+01 2.058125e-02 9.533399e+01 2.058125e-02 4.766700e+01 
2.059125e-02 3.630097e+01 2.059125e-02 9.532385e+01 2.059125e-02 4.766193e+01 
2.060125e-02 3.688571e+01 2.060125e-02 9.531371e+01 2.060125e-02 4.765686e+01 
2.061125e-02 3.746899e+01 2.061125e-02 9.530357e+01 2.061125e-02 4.765179e+01 
2.062125e-02 3.805079e+01 2.062125e-02 9.529344e+01 2.062125e-02 4.764672e+01 
2.063125e-02 3.863109e+01 2.063125e-02 9.528330e+01 2.063125e-02 4.764165e+01 
2.064125e-02 3.920987e+01 2.064125e-02 9.527316e+01 2.064125e-02 4.763658e+01 
2.065125e-02 3.978709e+01 2.065125e-02 9.526303e+01 2.065125e-02 4.763151e+01 
2.066125e-02 4.036275e+01 2.066125e-02 9.525289e+01 2.066125e-02 4.762645e+01 
2.067125e-02 4.093681e+01 2.067125e-02 9.524276e+01 2.067125e-02 4.762138e+01 
2.068125e-02 4.150926e+01 2.068125e-02 9.523263e+01 2.068125e-02 4.761631e+01 
2.069125e-02 4.208007e+01 2.069125e-02 9.522250e+01 2.069125e-02 4.761125e+01 
2.070125e-02 4.264922e+01 2.070125e-02 9.521237e+01 2.070125e-02 4.760618e+01 
2.071125e-02 4.321668e+01 2.071125e-02 9.520224e+01 2.071125e-02 4.760112e+01 
2.072125e-02 4.378244e+01 2.072125e-02 9.519211e+01 2.072125e-02 4.759606e+01 
2.073125e-02 4.434646e+01 2.073125e-02 9.518199e+01 2.073125e-02 4.759099e+01 
2.074125e-02 4.490874e+01 2.074125e-02 9.517186e+01 2.074125e-02 4.758593e+01 
2.075125e-02 4.546925e+01 2.075125e-02 9.516174e+01 2.075125e-02 4.758087e+01 
2.076125e-02 4.602796e+01 2.076125e-02 9.515162e+01 2.076125e-02 4.757581e+01 
2.077125e-02 4.658485e+01 2.077125e-02 9.514149e+01 2.077125e-02 4.757075e+01 
2.078125e-02 4.713990e+01 2.078125e-02 9.513137e+01 2.078125e-02 4.756569e+01 
2.079125e-02 4.769309e+01 2.079125e-02 9.512125e+01 2.079125e-02 4.756063e+01 
2.080125e-02 4.824440e+01 2.080125e-02 9.511113e+01 2.080125e-02 4.755557e+01 
2.081125e-02 4.879381e+01 2.081125e-02 9.510102e+01 2.081125e-02 4.755051e+01 
2.082125e-02 4.934129e+01 2.082125e-02 9.509090e+01 2.082125e-02 4.754545e+01 
2.083125e-02 4.988682e+01 2.083125e-02 9.508078e+01 2.083125e-02 4.754039e+01 
2.084125e-02 5.043038e+01 2.084125e-02 9.507067e+01 2.084125e-02 4.753534e+01 
2.085125e-02 5.097195e+01 2.085125e-02 9.506056e+01 2.085125e-02 4.753028e+01 
2.086125e-02 5.151151e+01 2.086125e-02 9.505044e+01 2.086125e-02 4.752522e+01 
2.087125e-02 5.204903e+01 2.087125e-02 9.504033e+01 2.087125e-02 4.752017e+01 
2.088125e-02 5.258450e+01 2.088125e-02 9.503022e+01 2.088125e-02 4.751511e+01 
2.089125e-02 5.311790e+01 2.089125e-02 9.502011e+01 2.089125e-02 4.751006e+01 
2.090125e-02 5.364919e+01 2.090125e-02 9.501001e+01 2.090125e-02 4.750500e+01 
2.091125e-02 5.417837e+01 2.091125e-02 9.499990e+01 2.091125e-02 4.749995e+01 
2.092125e-02 5.470541e+01 2.092125e-02 9.498979e+01 2.092125e-02 4.749490e+01 
2.093125e-02 5.523029e+01 2.093125e-02 9.497969e+01 2.093125e-02 4.748984e+01 
2.094125e-02 5.575299e+01 2.094125e-02 9.496959e+01 2.094125e-02 4.748479e+01 
2.095125e-02 5.627349e+01 2.095125e-02 9.495948e+01 2.095125e-02 4.747974e+01 
2.096125e-02 5.679177e+01 2.096125e-02 9.494938e+01 2.096125e-02 4.747469e+01 
2.097125e-02 5.730781e+01 2.097125e-02 9.493928e+01 2.097125e-02 4.746964e+01 
2.098125e-02 5.782158e+01 2.098125e-02 9.492918e+01 2.098125e-02 4.746459e+01 
2.099125e-02 5.833307e+01 2.099125e-02 9.491908e+01 2.099125e-02 4.745954e+01 
2.100125e-02 5.884226e+01 2.100125e-02 9.490899e+01 2.100125e-02 4.745449e+01 
2.101125e-02 5.934912e+01 2.101125e-02 9.489889e+01 2.101125e-02 4.744944e+01 
2.102125e-02 5.985364e+01 2.102125e-02 9.488879e+01 2.102125e-02 4.744440e+01 
2.103125e-02 6.035580e+01 2.103125e-02 9.487870e+01 2.103125e-02 4.743935e+01 
2.104125e-02 6.085558e+01 2.104125e-02 9.486861e+01 2.104125e-02 4.743430e+01 
2.105125e-02 6.135295e+01 2.105125e-02 9.485852e+01 2.105125e-02 4.742926e+01 
2.106125e-02 6.184790e+01 2.106125e-02 9.484843e+01 2.106125e-02 4.742421e+01 
2.107125e-02 6.234041e+01 2.107125e-02 9.483834e+01 2.107125e-02 4.741917e+01 
2.108125e-02 6.283046e+01 2.108125e-02 9.482825e+01 2.108125e-02 4.741412e+01 
2.109125e-02 6.331803e+01 2.109125e-02 9.481816e+01 2.109125e-02 4.740908e+01 
2.110125e-02 6.380309e+01 2.110125e-02 9.480807e+01 2.110125e-02 4.740404e+01 
2.111125e-02 6.428564e+01 2.111125e-02 9.479799e+01 2.111125e-02 4.739899e+01 
2.112125e-02 6.476566e+01 2.112125e-02 9.478790e+01 2.112125e-02 4.739395e+01 
2.113125e-02 6.524311e+01 2.113125e-02 9.477782e+01 2.113125e-02 4.738891e+01 
2.114125e-02 6.571799e+01 2.114125e-02 9.476774e+01 2.114125e-02 4.738387e+01 
2.115125e-02 6.619027e+01 2.115125e-02 9.475766e+01 2.115125e-02 4.737883e+01 
2.116125e-02 6.665995e+01 2.116125e-02 9.474758e+01 2.116125e-02 4.737379e+01 
2.117125e-02 6.712699e+01 2.117125e-02 9.473750e+01 2.117125e-02 4.736875e+01 
2.118125e-02 6.759137e+01 2.118125e-02 9.472742e+01 2.118125e-02 4.736371e+01 
2.119125e-02 6.805310e+01 2.119125e-02 9.471734e+01 2.119125e-02 4.735867e+01 
2.120125e-02 6.851213e+01 2.120125e-02 9.470727e+01 2.120125e-02 4.735363e+01 
2.121125e-02 6.896846e+01 2.121125e-02 9.469719e+01 2.121125e-02 4.734860e+01 
2.122125e-02 6.942207e+01 2.122125e-02 9.468712e+01 2.122125e-02 4.734356e+01 
2.123125e-02 6.987294e+01 2.123125e-02 9.467705e+01 2.123125e-02 4.733852e+01 
2.124125e-02 7.032104e+01 2.124125e-02 9.466697e+01 2.124125e-02 4.733349e+01 
2.125125e-02 7.076638e+01 2.125125e-02 9.465690e+01 2.125125e-02 4.732845e+01 
2.126125e-02 7.120891e+01 2.126125e-02 9.464684e+01 2.126125e-02 4.732342e+01 
2.127125e-02 7.164864e+01 2.127125e-02 9.463677e+01 2.127125e-02 4.731838e+01 
2.128125e-02 7.208554e+01 2.128125e-02 9.462670e+01 2.128125e-02 4.731335e+01 
2.129125e-02 7.251959e+01 2.129125e-02 9.461663e+01 2.129125e-02 4.730832e+01 
2.130125e-02 7.295078e+01 2.130125e-02 9.460657e+01 2.130125e-02 4.730328e+01 
2.131125e-02 7.337909e+01 2.131125e-02 9.459650e+01 2.131125e-02 4.729825e+01 
2.132125e-02 7.380450e+01 2.132125e-02 9.458644e+01 2.132125e-02 4.729322e+01 
2.133125e-02 7.422700e+01 2.133125e-02 9.457638e+01 2.133125e-02 4.728819e+01 
2.134125e-02 7.464657e+01 2.134125e-02 9.456632e+01 2.134125e-02 4.728316e+01 
2.135125e-02 7.506319e+01 2.135125e-02 9.455626e+01 2.135125e-02 4.727813e+01 
2.136125e-02 7.547685e+01 2.136125e-02 9.454620e+01 2.136125e-02 4.727310e+01 
2.137125e-02 7.588753e+01 2.137125e-02 9.453614e+01 2.137125e-02 4.726807e+01 
2.138125e-02 7.629521e+01 2.138125e-02 9.452609e+01 2.138125e-02 4.726304e+01 
2.139125e-02 7.669989e+01 2.139125e-02 9.451603e+01 2.139125e-02 4.725802e+01 
2.140125e-02 7.710153e+01 2.140125e-02 9.450598e+01 2.140125e-02 4.725299e+01 
2.141125e-02 7.750013e+01 2.141125e-02 9.449592e+01 2.141125e-02 4.724796e+01 
2.142125e-02 7.789567e+01 2.142125e-02 9.448587e+01 2.142125e-02 4.724294e+01 
2.143125e-02 7.828813e+01 2.143125e-02 9.447582e+01 2.143125e-02 4.723791e+01 
